"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.7470206999998714,-5.162953001785521E-6
0.7471598099998713,1.7007021817057799E-6
0.7473452899998712,-6.896676338295749E-6
0.747530769999871,7.3899421364393455E-6
0.7476698799998709,-3.535081162499938E-6
0.7478553599998707,1.1745735735221733E-6
0.7479944699998706,2.5665727727664607E-6
0.7481799499998705,-1.1672623198123538E-6
0.7483190599998704,3.5198803383524593E-7
0.7485045399998702,3.6048191949434216E-6
0.7486900199998701,-2.4884772937772354E-6
0.74882912999987,-3.854907194831539E-6
0.7490146099998698,3.6337661282986704E-6
0.7491537199998697,-1.2350842087363763E-6
0.7493391999998695,-5.44197904458392E-7
0.7494783099998694,2.7051551896423685E-8
0.7496637899998693,-2.400781503531706E-7
0.7498492699998691,7.429856098249297E-7
0.749988379999869,-1.4603001918787905E-6
0.7501738599998689,1.158508619062711E-6
0.7503129699998687,1.8401413712785305E-7
0.7504984499998686,-3.8719639924142857E-7
0.7506375599998685,-1.3142973176776473E-7
0.7508230399998683,1.05058908421767E-7
0.7509621499998682,-2.877533801613961E-7
0.7511476299998681,1.5150739933131736E-8
0.7513331099998679,-3.4151432068024485E-7
0.7514722199998678,-3.632156824113532E-9
0.7516576999998676,-4.147567514993549E-7
0.7517968099998675,7.365837892562768E-8
0.7519822899998674,-9.345185045071266E-7
0.7521213999998673,3.449426175967929E-7
0.7523068799998671,-9.85483344517681E-7
0.752492359999867,2.4497236424982083E-7
0.7526314699998669,-5.051524221648786E-7
0.7528169499998667,1.8534552538225252E-6
0.7529560599998666,-2.925025475663276E-6
0.7531415399998664,4.207053180264848E-6
0.7532806499998663,3.430857819049422E-7
0.7534661299998662,2.0958963938968534E-6
0.753651609999866,1.7229020763981254E-6
0.7537907199998659,5.7396312059521375E-6
0.7539761999998658,-1.6011253717862495E-6
0.7541153099998656,3.845538365841099E-6
0.7543007899998655,4.423650388356705E-6
0.7544398999998654,4.801145422471398E-6
0.7546253799998652,4.970575569327525E-6
0.7548108599998651,8.668411348195881E-6
0.754949969999865,5.9538505882269165E-6
0.7551354499998648,8.26349979229327E-6
0.7552745599998647,1.0084435878493665E-5
0.7554600399998646,3.829531596278126E-6
0.7555991499998644,8.985444808806632E-6
0.7557846299998643,9.824921257322726E-6
0.7559701099998641,5.399138809665538E-6
0.756109219999864,4.737117175373888E-6
0.7562946999998639,8.030008316752034E-6
0.7564338099998638,4.267091667859682E-6
0.7566192899998636,1.010428986042704E-5
0.7567583999998635,-1.3524203275569772E-6
0.7569438799998633,1.2304967093554038E-5
0.7571293599998632,9.58093281865427E-7
0.7572684699998631,1.0803156263254762E-5
0.7574539499998629,1.147808313065442E-6
0.7575930599998628,7.481924590481344E-6
0.7577785399998627,2.1178285559055466E-6
0.7579176499998626,6.784789711017982E-6
0.7581031299998624,-8.145409520033482E-7
0.7582886099998623,6.797126470002151E-6
0.7584277199998621,1.2483321975097336E-6
0.758613199999862,4.540529682859511E-6
0.7587523099998619,-3.594622535963094E-8
0.7589377899998617,2.697401199257252E-6
0.7590768999998616,3.253340295825255E-8
0.7592623799998615,1.1395793405167258E-6
0.7594014899998613,-2.8130968836742823E-7
0.7595869699998612,-4.0707482119373414E-7
0.759772449999861,-8.68829041887565E-7
0.7599115599998609,-1.4013946250570334E-6
0.7600970399998608,-2.859380308020733E-6
0.7602361499998607,-1.3186372130387803E-6
0.7604216299998605,-3.4039093037430953E-6
0.7605607399998604,-1.6532180108892952E-6
0.7607462199998603,-5.905408881421131E-6
0.7609316999998601,-3.937814842303793E-6
0.76107080999986,-5.4820494365447146E-6
0.7612562899998598,-3.086056637908682E-6
0.7613953999998597,-1.1702789910943991E-5
0.7615808799998596,3.7313869473895307E-7
0.7617199899998595,-1.0484611048461724E-5
0.7619054699998593,2.8591613204477983E-8
0.7620909499998592,-1.2474257413536507E-5
0.762230059999859,-3.36001144447183E-6
0.7624155399998589,-4.690807524150695E-6
0.7625546499998588,6.359614784788342E-7
0.7627401299998586,-1.7329278791158192E-5
0.7628792399998585,2.60193790830145E-6
0.7630647199998584,-7.605581609177966E-6
0.7632501999998582,-6.88834026410371E-7
0.7633893099998581,-6.006644442564386E-6
0.763574789999858,3.6152378006797537E-7
0.7637138999998578,-7.634610443455836E-6
0.7638993799998577,4.1927662224951505E-6
0.7640384899998576,-4.754584156073762E-6
0.7642239699998574,3.9964634405697E-6
0.7644094499998573,-6.555345848207055E-6
0.7645485599998572,-5.160571476724922E-7
0.764734039999857,-1.0159791895404213E-6
0.7648731499998569,-2.782510936613007E-6
0.7650586299998567,4.6837243199702224E-8
0.7651977399998566,1.2654065497104774E-6
0.7653832199998565,-3.0981462020287175E-6
0.7655686999998563,-5.343270591517393E-8
0.7657078099998562,2.0898479040627575E-6
0.7658932899998561,-1.6246951566526563E-6
0.766032399999856,-8.776662320265634E-7
0.7662178799998558,-6.304706789591317E-7
0.7663569899998557,-1.110730657292937E-6
0.7665424699998555,1.2301669000240882E-6
0.7667279499998554,-2.038024454679272E-6
0.7668670599998553,1.2445487522563803E-6
0.7670525399998551,-8.274464837526092E-7
0.767191649999855,-3.084515951765483E-7
0.7673771299998549,3.4374325384131958E-9
0.7675162399998547,1.3028380184000707E-7
0.7677017199998546,-3.771977118563404E-7
0.7678871999998544,-7.651453913941012E-8
0.7680263099998543,-4.833299547673891E-7
0.7682117899998542,-4.871086060878721E-7
0.7683508999998541,-5.986222807738087E-7
0.7685363799998539,-8.77965234747475E-7
0.7686754899998538,-1.1338776634747105E-6
0.7688609699998536,-3.104602231562717E-7
0.7690000799998535,-1.3031943742395881E-6
0.7691855599998534,-4.3028567576472226E-8
0.7693710399998532,-5.419379389994515E-7
0.7695101499998531,6.283300419708798E-7
0.769695629999853,-1.913947243957487E-6
0.7698347399998529,3.034277179098804E-6
0.7700202199998527,-1.4976405634904775E-6
0.7701593299998526,1.6929741698225244E-6
0.7703448099998524,6.199530300512405E-7
0.7705302899998523,4.776373769114139E-6
0.7706693999998522,-2.123106523023292E-6
0.770854879999852,6.1048567740132754E-6
0.7709939899998519,2.1012517581068873E-6
0.7711794699998518,5.34931934511988E-6
0.7713185799998517,5.431842097053082E-6
0.7715040599998515,7.079955138195862E-6
0.7716895399998513,2.248302642406737E-6
0.7718286499998512,7.705026697021216E-6
0.7720141299998511,2.5901899179697112E-6
0.772153239999851,3.842678693094178E-6
0.7723387199998508,6.242436246998865E-6
0.7724778299998507,7.153754442012041E-6
0.7726633099998506,5.34561138018473E-6
0.7728487899998504,9.72713907405236E-6
0.7729878999998503,8.280879313862332E-6
0.7731733799998501,7.169340566095953E-6
0.77331248999985,1.1264777541294133E-5
0.7734979699998499,2.5278660498398594E-6
0.7736370799998498,1.0907778442425099E-5
0.7738225599998496,2.7108785942778495E-6
0.7740080399998495,9.619919596835953E-6
0.7741471499998493,-9.240067639777988E-8
0.7743326299998492,9.206613161405106E-6
0.7744717399998491,1.7769758367617834E-6
0.7746572199998489,6.8062434498902E-6
0.7747963299998488,-1.8202134983655045E-7
0.7749818099998487,6.6650733953973085E-6
0.7751672899998485,-1.906384527358934E-7
0.7753063999998484,4.689259739938564E-6
0.7754918799998483,-4.2340639621339974E-7
0.7756309899998481,2.462966947211758E-6
0.775816469999848,-6.507492151346366E-7
0.7759555799998479,1.0563244140637936E-6
0.7761410599998477,-5.856617002572284E-7
0.7763265399998476,-4.857251070643673E-7
0.7764656499998475,-3.8831054099091236E-7
0.7766511299998473,-1.8023014239968268E-6
0.7767902399998472,-2.6888393003757458E-6
0.776975719999847,-1.549530303582522E-6
0.7771148299998469,-2.1615174558652745E-6
0.7773003099998468,-2.6474977867014295E-6
0.7774394199998467,-5.470428855609404E-6
0.7776248999998465,-2.1007753732159068E-6
0.7778103799998464,-2.0845757895934292E-6
0.7779494899998463,-1.714250024907832E-6
0.7781349699998461,-5.677242112570735E-6
0.778274079999846,2.0779954689861195E-7
0.7784595599998458,-8.444120409798373E-6
0.7785986699998457,-9.818417804241704E-8
0.7787841499998456,-9.874826208779825E-6
0.7789696299998454,-2.329165271381295E-6
0.7791087399998453,-5.042195259031461E-6
0.7792942199998452,-3.49567472830687E-6
0.779433329999845,-1.62177452506063E-5
0.7796188099998449,6.0278434159045284E-6
0.7797579199998448,-9.380272541924164E-6
0.7799433999998446,-4.555207197742741E-7
0.7801288799998445,-7.114707657625166E-6
0.7802679899998444,8.308615722569016E-7
0.7804534699998442,-8.105561290190763E-6
0.7805925799998441,1.7912389366446773E-6
0.780778059999844,-6.446060737328157E-6
0.7809171699998438,3.9701661849894936E-6
0.7811026499998437,-5.835611353044944E-6
0.7812881299998435,9.62497495062204E-7
0.7814272399998434,-2.3573873816963597E-6
0.7816127199998433,-3.5857424436782194E-7
0.7817518299998432,2.7962592039326283E-7
0.781937309999843,1.6145425882170203E-6
0.7820764199998429,-3.612905441357692E-6
0.7822618999998427,7.249066008550051E-7
0.7824473799998426,-1.5282731391510704E-6
0.7825864899998425,-2.396571577476588E-6
0.7827719699998423,-1.3022853433456675E-6
0.7829110799998422,-2.6604930815191964E-6
0.7830965599998421,7.602833661767006E-8
0.783235669999842,5.768070424427103E-7
0.7834211499998418,-3.213289849441931E-6
0.7836066299998417,1.5404239628053894E-6
0.7837457399998415,-1.670553162608278E-6
0.7839312199998414,-3.5252139875626863E-7
0.7840703299998413,-1.6942034490111655E-7
0.7842558099998411,1.1670431231288175E-7
0.784394919999841,-1.3286990587147622E-7
0.7845803999998409,3.595091122214353E-7
0.7847658799998407,3.049046321619511E-7
0.7849049899998406,6.753595271995726E-7
0.7850904699998404,4.937159189764015E-7
0.7852295799998403,3.835549372116883E-7
0.7854150599998402,1.211180285772394E-6
0.7855541699998401,1.6720456533973293E-6
0.7857396499998399,1.8003276254543164E-7
0.7859251299998398,8.116304625435569E-7
0.7859714999998397,-7.343634549021442E-8
0.7860178699998397,3.779119597890977E-7
0.7860642399998397,1.5187938711978593E-6
0.7861106099998396,2.6086156384102046E-6
0.7861569799998396,3.2538511341997044E-6
0.7862033499998395,2.9428297335519125E-6
0.7862497199998395,1.512221883717517E-6
0.7862960899998395,-1.07096931139443E-7
0.7863424599998394,-1.1775297678020202E-6
0.7863888299998394,-1.0280736437229872E-6
0.7864351999998394,7.832313569263968E-7
0.7864815699998393,2.9617454074816712E-6
0.7865279399998393,4.459772698772648E-6
0.7865743099998392,4.589177379943707E-6
0.7866206799998392,3.2413741038764493E-6
0.7866670499998392,1.3748354036325326E-6
0.7867134199998391,9.289672603144078E-7
0.7867597899998391,8.703493125951356E-7
0.786806159999839,2.135375003567755E-6
0.786852529999839,4.060054108782245E-6
0.786898899999839,4.79966248283166E-6
0.7869452699998389,3.766803276603807E-6
0.7869916399998389,1.8861709589159032E-6
0.7870380099998389,1.3907895141733158E-6
0.7870843799998388,2.411720528377537E-6
0.7871307499998388,4.782644704050016E-6
0.7871771199998387,6.888111082500382E-6
0.7872234899998387,7.019814025691724E-6
0.7872698599998387,4.669032462006613E-6
0.7873162299998386,1.973469311398557E-6
0.7873625999998386,-2.8615243373241546E-7
0.7874089699998386,4.7538944548014854E-7
0.7874553399998385,2.4031964658733523E-6
0.7875017099998385,5.703631005027441E-6
0.7875480799998384,7.459829929714603E-6
0.7875944499998384,7.274821651180726E-6
0.7876408199998384,5.2649535906283316E-6
0.7876871899998383,3.381006434803103E-6
0.7877335599998383,3.0035419220996004E-6
0.7877799299998383,3.7540801989383293E-6
0.7878262999998382,4.9023110390844504E-6
0.7878726699998382,6.942195256667025E-6
0.7879190399998381,8.764611351539352E-6
0.7879654099998381,8.807674635320046E-6
0.7880117799998381,7.3303272776908414E-6
0.788058149999838,4.785735222255624E-6
0.788104519999838,3.613651495028411E-6
0.788150889999838,4.35125853800875E-6
0.7881972599998379,7.109440157840883E-6
0.7882436299998379,9.15054938789762E-6
0.7882899999998378,9.523472563493162E-6
0.7883363699998378,8.290964283493647E-6
0.7883827399998378,6.127794671515472E-6
0.7884291099998377,6.116557436580206E-6
0.7884754799998377,6.234283616883053E-6
0.7885218499998377,7.0240380363643744E-6
0.7885682199998376,9.067308998132772E-6
0.7886145899998376,9.65807707415051E-6
0.7886609599998375,8.44496164088452E-6
0.7887073299998375,5.403400459163838E-6
0.7887536999998375,4.733947762883728E-6
0.7888000699998374,5.005961773396801E-6
0.7888464399998374,7.3383907320288344E-6
0.7888928099998374,9.925842135870787E-6
0.7889391799998373,1.0308617088711507E-5
0.7889855499998373,8.151425086021203E-6
0.7890319199998372,5.185974199003367E-6
0.7890782899998372,3.874533196871323E-6
0.7891246599998372,5.467133677687511E-6
0.7891710299998371,8.637428002504835E-6
0.7892173999998371,1.1891979456360349E-5
0.789263769999837,1.3469870984877106E-5
0.789310139999837,1.15052531791083E-5
0.789356509999837,6.753023442217373E-6
0.7894028799998369,2.634127962364394E-6
0.7894492499998369,2.148160913181536E-6
0.7894956199998369,4.280291425788727E-6
0.7895419899998368,8.43124389753345E-6
0.7895883599998368,1.2212305158506914E-5
0.7896347299998367,1.3128043938795799E-5
0.7896810999998367,9.440221299446695E-6
0.7897274699998367,4.563821631365609E-6
0.7897738399998366,2.090021375570695E-6
0.7898202099998366,3.540263818570407E-6
0.7898665799998366,8.300695528864793E-6
0.7899129499998365,1.2694703848992108E-5
0.7899593199998365,1.4713738686899808E-5
0.7900056899998364,1.1391063270506916E-5
0.7900520599998364,6.34487233588867E-6
0.7900984299998364,6.430997440195086E-7
0.7901447999998363,-1.0101412828784277E-6
0.7901911699998363,1.3390889438053325E-6
0.7902375399998363,7.109085995107996E-6
0.7902839099998362,1.2322824356082794E-5
0.7903302799998362,1.270010394135827E-5
0.7903766499998361,8.002028322147154E-6
0.7904230199998361,3.1644996311541024E-6
0.7904693899998361,1.7811910528699377E-6
0.790515759999836,3.5170246391536463E-6
0.790562129999836,7.243332763917968E-6
0.790608499999836,1.0502694010131497E-5
0.7906548699998359,1.2257823126190473E-5
0.7907012399998359,9.962832865043016E-6
0.7907476099998358,5.602263216496889E-6
0.7907939799998358,2.4457507705135826E-6
0.7908403499998358,1.6167889276430688E-6
0.7908867199998357,3.376589811615973E-6
0.7909330899998357,6.44327732547055E-6
0.7909794599998357,8.795233366902543E-6
0.7910258299998356,8.898145634662257E-6
0.7910721999998356,5.871734054723729E-6
0.7911185699998355,3.1167509246419686E-6
0.7911649399998355,2.5545644514881163E-6
0.7912113099998355,3.4593584593141065E-6
0.7912576799998354,5.2135659283242286E-6
0.7913040499998354,7.204857228419699E-6
0.7913504199998354,7.671793682503347E-6
0.7913967899998353,5.2392184109055E-6
0.7914431599998353,1.7275153387472943E-6
0.7914895299998352,6.167277431230289E-7
0.7915358999998352,9.214540537090467E-7
0.7915822699998352,3.1303182281418416E-6
0.7916286399998351,5.689593997032922E-6
0.7916750099998351,7.382953384455344E-6
0.791721379999835,5.757404918435593E-6
0.791767749999835,2.4357224019070517E-6
0.791814119999835,1.8527675562737974E-7
0.7918604899998349,-3.906577032209476E-8
0.7919068599998349,1.6149764021444822E-6
0.7919532299998349,4.149746335683607E-6
0.7919995999998348,5.779455993298486E-6
0.7920459699998348,5.106785534751465E-6
0.7920923399998347,2.840340407833235E-6
0.7921387099998347,3.5542450979135227E-7
0.7921850799998347,-6.720087843770849E-7
0.7922314499998346,-2.38311753145536E-7
0.7922778199998346,1.1316783524243761E-6
0.7923241899998346,2.468518914767388E-6
0.7923705599998345,3.158316718708957E-6
0.7924169299998345,2.3433706522766403E-6
0.7924632999998344,7.812380654509567E-7
0.7925096699998344,-2.8107051939984195E-7
0.7925560399998344,-5.469646581711374E-7
0.7926024099998343,-2.349482900034861E-9
0.7926487799998343,6.135798358207988E-7
0.7926951499998343,7.946004471628493E-7
0.7927415199998342,4.940421416089203E-7
0.7927878899998342,-1.4743213380235116E-7
0.7928342599998341,-6.802788273674552E-7
0.7928806299998341,-8.130956690832076E-7
0.7929269999998341,-7.328153213483372E-7
0.792973369999834,-7.297896513485414E-7
0.793019739999834,-9.396463041986166E-7
0.793066109999834,-1.2000453559084206E-6
0.7931124799998339,-9.883730044619561E-7
0.7931588499998339,-4.4993367745691816E-7
0.7932052199998338,-3.513727449436929E-7
0.7932515899998338,-8.451702322633845E-7
0.7932979599998338,-1.7628130093219144E-6
0.7933443299998337,-2.816131777938755E-6
0.7933906999998337,-3.787326855627785E-6
0.7934370699998337,-3.851143650157329E-6
0.7934834399998336,-2.7421914958072096E-6
0.7935298099998336,-1.3831032569083034E-6
0.7935761799998335,-4.447776302438734E-7
0.7936225499998335,-6.919787229208612E-7
0.7936689199998335,-2.2837866581058212E-6
0.7937152899998334,-3.9709227978599264E-6
0.7937616599998334,-4.367806354125311E-6
0.7938080299998334,-3.563839126039412E-6
0.7938543999998333,-1.7400437967063945E-6
0.7939007699998333,-8.852162582340741E-7
0.7939471399998332,-1.3942550376219015E-6
0.7939935099998332,-3.2994738678269867E-6
0.7940398799998332,-5.454067704963007E-6
0.7940862499998331,-6.658458125314502E-6
0.7941326199998331,-5.54775427106689E-6
0.794178989999833,-2.1965636481012193E-6
0.794225359999833,-4.889740868142876E-7
0.794271729999833,-7.490986890008487E-8
0.7943180999998329,-2.6344062217097553E-6
0.7943644699998329,-6.1839115415151125E-6
0.7944108399998329,-8.55755761248534E-6
0.7944572099998328,-6.4435686197274135E-6
0.7945035799998328,-1.7462104102624893E-6
0.7945499499998327,2.6110690504504628E-6
0.7945963199998327,3.109075200404335E-6
0.7946426899998327,-1.0931478734178812E-6
0.7946890599998326,-6.909067580067584E-6
0.7947354299998326,-1.2053616434899858E-5
0.7947817999998326,-1.1950076810389232E-5
0.7948281699998325,-6.3274603242932865E-6
0.7948745399998325,1.3904116254350027E-7
0.7949209099998324,4.421307011662136E-6
0.7949672799998324,2.7739139329844903E-6
0.7950136499998324,-2.0701373772988665E-6
0.7950600199998323,-7.291627244409904E-6
