"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.7208680199998927,6.797771582377253E-5
0.7210534999998925,3.0546673488760206E-5
0.7211926099998924,1.8941116675922362E-5
0.7213780899998923,1.6479157431215758E-5
0.7215171999998922,3.6812478868342006E-5
0.721702679999892,5.305085713082293E-6
0.7218417899998919,-1.7219367335053175E-6
0.7220272699998918,-6.241384284408694E-6
0.7222127499998916,-3.2529443208554817E-6
0.7223518599998915,-2.3332592425295926E-5
0.7225373399998913,-3.919769483847358E-5
0.7226764499998912,-2.1735363986493013E-5
0.7228619299998911,-2.909206350222744E-5
0.723001039999891,-1.782238021508665E-5
0.7231865199998908,-5.7682693397965654E-5
0.7233719999998907,-2.1278233588257686E-5
0.7235111099998905,-7.304509239561621E-6
0.7236965899998904,-6.983214264808489E-5
0.7238356999998903,-5.225677284574279E-5
0.7240211799998901,-5.2561770044833034E-5
0.72416028999989,-1.106997595624569E-4
0.7243457699998899,5.8659854020067306E-5
0.7244848799998898,1.7761851431988968E-5
0.7246703599998896,-1.3513005817953477E-4
0.7248558399998895,7.477745575727203E-5
0.7249949499998893,-2.0159737736813454E-4
0.7251804299998892,-6.171079943695715E-5
0.7253195399998891,5.1842503243850965E-5
0.7255050199998889,-7.811797347739499E-5
0.7256441299998888,-1.2402514081253334E-4
0.7258296099998887,-9.925263514020538E-6
0.7260150899998885,-3.53313903182495E-5
0.7261541999998884,4.924336059929958E-5
0.7263396799998882,-7.643179440211881E-5
0.7264787899998881,2.5601069178531055E-5
0.726664269999888,-1.224957502423598E-4
0.7268033799998879,2.422193900434265E-5
0.7269888599998877,-4.212132559733815E-5
0.7271743399998876,2.2847661301748923E-5
0.7273134499998875,-1.015241850556639E-5
0.7274989299998873,6.0747417213929955E-5
0.7276380399998872,-7.341333724996194E-5
0.727823519999887,6.02987629422444E-5
0.7279626299998869,-4.388151283304595E-6
0.7281481099998868,1.208546038363855E-5
0.7283335899998866,-9.264184134567116E-6
0.7284726999998865,5.593980447312838E-5
0.7286581799998864,-7.297942209172695E-5
0.7287972899998862,4.37129760865497E-5
0.7289827699998861,4.797527355638286E-7
0.729121879999886,4.61722386486175E-5
0.7293073599998858,-3.636077620930867E-5
0.7294928399998857,-1.3564196645309392E-5
0.7296319499998856,1.1278929785493263E-5
0.7298174299998854,-6.374681397405517E-6
0.7299565399998853,-1.1897126495863072E-5
0.7301420199998852,1.1832859427809983E-5
0.730281129999885,-2.5319886614100055E-5
0.7304666099998849,5.860343853639465E-6
0.7306520899998847,-4.839159665594086E-6
0.7307911999998846,-2.1416906151277074E-5
0.7309766799998845,-8.563195673688684E-6
0.7311157899998844,-9.49999902307222E-6
0.7313012699998842,-3.324679576720887E-5
0.7314403799998841,-7.707951703770505E-6
0.7316258599998839,3.7422169749234263E-6
0.7318113399998838,-5.8317091979033335E-5
0.7319504499998837,-2.67733918671402E-5
0.7321359299998835,5.7583369698117545E-5
0.7322750399998834,-3.834285198532801E-5
0.7324605199998833,-4.345720288773981E-5
0.7325996299998832,3.297708058978138E-5
0.732785109999883,9.542945165951985E-6
0.7329242199998829,-2.0521812639909265E-5
0.7331096999998827,2.6336054026812605E-5
0.7332951799998826,2.699344429144858E-5
0.7334342899998825,5.8245358867243385E-5
0.7336197699998823,-2.32122817771397E-5
0.7337588799998822,5.51042651101806E-5
0.7339443599998821,2.349497733903326E-5
0.7340834699998819,5.379794647472104E-5
0.7342689499998818,5.2489524297989754E-5
0.7344544299998816,8.748992711733392E-6
0.7345935399998815,1.9994841305930044E-5
0.7347790199998814,1.0318420719810859E-4
0.7349181299998813,8.418532920705449E-6
0.7351036099998811,6.960747700239175E-5
0.735242719999881,5.0412401639124416E-5
0.7354281999998808,5.5596897250936514E-5
0.7356136799998807,2.9301566353886338E-5
0.7357527899998806,7.14734205604535E-5
0.7359382699998804,1.4062323660617854E-5
0.7360773799998803,7.869045331170173E-5
0.7362628599998802,2.2501986775808926E-5
0.7364019699998801,3.5615150969293616E-5
0.7365874499998799,5.7690598079519935E-5
0.7367729299998798,4.761557274056763E-5
0.7369120399998796,3.645391798789196E-5
0.7370975199998795,8.119926722768237E-5
0.7372366299998794,3.970383991610312E-5
0.7374221099998792,1.9478109728981834E-5
0.7375612199998791,6.975873750914409E-5
0.737746699999879,3.11112013157745E-5
0.7379321799998788,8.880588988080702E-6
0.7380712899998787,2.138092184542702E-5
0.7382567699998785,2.5970140003644525E-5
0.7383958799998784,2.4459851926353793E-6
0.7385813599998783,-8.2693589539102E-6
0.7387204699998782,-7.776491159485616E-6
0.738905949999878,-1.3087147110057377E-5
0.7390914299998779,-3.009292779955399E-5
0.7392305399998778,-4.261412143764104E-5
0.7394160199998776,-8.842829912225972E-6
0.7395551299998775,-4.278371962549831E-5
0.7397406099998773,-4.122293766822653E-5
0.7398797199998772,-3.393380730480622E-5
0.7400651999998771,-2.638049450491304E-5
0.7402506799998769,-9.477295062161953E-5
0.7403897899998768,-4.44302307200696E-5
0.7405752699998767,-7.071824674595266E-5
0.7407143799998765,-7.82724852125289E-5
0.7408998599998764,-9.192454565162995E-5
0.7410389699998763,-4.429197598019956E-5
0.7412244499998761,-7.54369157853936E-5
0.741409929999876,7.4905131130474645E-6
0.7415490399998759,-2.2989115174712818E-5
0.7417345199998757,-1.9887555914875794E-4
0.7418736299998756,-3.199891995615475E-5
0.7420591099998755,3.008226406477424E-6
0.7421982199998753,-9.886705212851406E-5
0.7423836999998752,-5.8662895485124544E-5
0.7425228099998751,-4.330782484129707E-5
0.7427082899998749,-2.045268855698293E-5
0.7428937699998748,-2.643891708471735E-5
0.7430328799998747,-1.0562022955149138E-4
0.7432183599998745,-2.524456505621428E-5
0.7433574699998744,-1.3628199545939051E-4
0.7435429499998742,3.092309765875996E-5
0.7436820599998741,-4.345943030244215E-5
0.743867539999874,-8.674033047297719E-6
0.7440530199998738,-6.247438997509375E-6
0.7441921299998737,2.634855901974091E-5
0.7443776099998736,-1.955508893923888E-5
0.7445167199998735,5.1443142179981305E-5
0.7447021999998733,-7.64172667816719E-5
0.7448413099998732,4.697146145830281E-5
0.745026789999873,-4.3880981121567283E-5
0.7452122699998729,3.578965763264934E-5
0.7453513799998728,-5.584713234098749E-5
0.7455368599998726,1.408432801387749E-5
0.7456759699998725,1.5115840197808903E-5
0.7458614499998724,4.4423108797029143E-5
0.7460005599998722,-6.990596315183248E-5
0.7461860399998721,5.365839413521778E-6
0.746371519999872,-4.079428524128657E-6
0.7465106299998718,-1.880314198653794E-5
0.7466961099998717,-6.389937781302031E-6
0.7468352199998716,1.4997475191993277E-5
0.7470206999998714,-2.604293953370083E-5
0.7471598099998713,8.436476623062319E-6
0.7473452899998712,-8.426998907811248E-6
0.747530769999871,-1.6609251947029106E-5
0.7476698799998709,5.940313787481527E-7
0.7478553599998707,-2.4649619880167013E-5
0.7479944699998706,-1.994268365155486E-5
0.7481799499998705,-2.4367256278804567E-6
0.7483190599998704,1.0978258705498893E-5
0.7485045399998702,-4.586487145285395E-5
0.7486900199998701,4.102355239012437E-6
0.74882912999987,6.401744507238821E-5
0.7490146099998698,-4.6352161641040335E-5
0.7491537199998697,-4.726437280927129E-5
0.7493391999998695,4.678113633387222E-5
0.7494783099998694,2.9251565973222385E-5
0.7496637899998693,4.870075919986144E-6
0.7498492699998691,2.5831865833984835E-6
0.749988379999869,4.093121540523978E-5
0.7501738599998689,3.109939356896879E-5
0.7503129699998687,-1.5531405259699982E-5
0.7504984499998686,4.605212928347063E-5
0.7506375599998685,3.7775844527868085E-5
0.7508230399998683,2.791022390928946E-5
0.7509621499998682,3.354567350251532E-5
0.7511476299998681,2.0861771585823502E-5
0.7513331099998679,3.3703800638804765E-5
0.7514722199998678,9.539110359357839E-5
0.7516576999998676,1.3999569898649755E-6
0.7517968099998675,6.520008684210085E-5
0.7519822899998674,5.475818296643564E-7
0.7521213999998673,5.329086160212222E-5
0.7523068799998671,1.6454001874796273E-5
0.752492359999867,3.9829349087975446E-5
0.7526314699998669,3.993275140425079E-6
0.7528169499998667,8.078604950802377E-5
0.7529560599998666,-1.0498278536064283E-5
0.7531415399998664,5.963252715741711E-5
0.7532806499998663,4.683165273097929E-5
0.7534661299998662,2.627731428247581E-5
0.753651609999866,4.08068010781526E-5
0.7537907199998659,6.966401056311515E-5
0.7539761999998658,-7.718871749785514E-7
0.7541153099998656,6.360298183088423E-6
0.7543007899998655,6.052135277763134E-5
0.7544398999998654,2.4934061421475655E-5
0.7546253799998652,1.0555064893195184E-5
0.7548108599998651,3.4461609996660884E-5
0.754949969999865,3.295044544202177E-5
0.7551354499998648,1.911150921022047E-6
0.7552745599998647,-2.1306477018009744E-7
0.7554600399998646,2.1113069005191873E-5
0.7555991499998644,-2.428022970136579E-5
0.7557846299998643,-2.144151400733244E-5
0.7559701099998641,-1.0023045682265759E-5
0.756109219999864,-1.1991070461351422E-5
0.7562946999998639,-4.0094270327779326E-5
0.7564338099998638,-3.7858217973462185E-5
0.7566192899998636,-3.3029589861502916E-5
0.7567583999998635,5.7253829217687735E-6
0.7569438799998633,-7.632623819001615E-5
0.7571293599998632,-1.6425572788421328E-5
0.7572684699998631,-5.010641614576136E-5
0.7574539499998629,-3.86952802306894E-5
0.7575930599998628,-5.218828887258373E-5
0.7577785399998627,-4.53572121405562E-5
0.7579176499998626,-5.225179620350906E-5
0.7581031299998624,1.1968294842720772E-5
0.7582886099998623,-1.0992457065322168E-4
0.7584277199998621,-1.4003247977155756E-4
0.758613199999862,-3.525671626222575E-5
0.7587523099998619,-2.6376076094302564E-5
0.7589377899998617,-9.19857626448771E-5
0.7590768999998616,-1.635367308435061E-5
0.7592623799998615,-1.421152297990079E-4
0.7594014899998613,-7.749349038811866E-5
0.7595869699998612,4.1943628914135195E-5
0.759772449999861,-5.6727946080111294E-5
0.7599115599998609,9.290784310517913E-6
0.7600970399998608,-1.4330859068489334E-4
0.7602361499998607,-1.31291513864977E-5
0.7604216299998605,6.4453118871644205E-6
0.7605607399998604,7.205657434125948E-6
0.7607462199998603,-8.52682951833772E-5
0.7609316999998601,-6.84793069544512E-6
0.76107080999986,1.955093162195158E-5
0.7612562899998598,2.2146240470677023E-5
0.7613953999998597,-1.2632682344800895E-4
0.7615808799998596,5.826588829060519E-5
0.7617199899998595,-2.7429417743568725E-5
0.7619054699998593,2.7466873418138457E-5
0.7620909499998592,-7.48426673756004E-5
0.762230059999859,-1.530808657663075E-5
0.7624155399998589,2.7077307277830268E-5
0.7625546499998588,3.241945388015449E-5
0.7627401299998586,-7.629969094256287E-5
0.7628792399998585,1.839584903523669E-5
0.7630647199998584,-1.546769165849276E-5
0.7632501999998582,-1.4694200689064656E-5
0.7633893099998581,-5.02497080835326E-6
0.763574789999858,6.036842870536449E-6
0.7637138999998578,-2.4641835510010295E-5
0.7638993799998577,1.526256812319285E-5
0.7640384899998576,-6.157760317935471E-6
0.7642239699998574,-6.197727007821452E-9
0.7644094499998573,7.639972531628403E-7
0.7645485599998572,-1.8806199132687454E-5
0.764734039999857,-3.1621885988328616E-6
0.7648731499998569,1.25247476904667E-5
0.7650586299998567,3.2505073278253638E-6
0.7651977399998566,-2.577308835351004E-5
0.7653832199998565,2.5527397793810927E-5
0.7655686999998563,1.6658124145810943E-5
0.7657078099998562,-1.2352366535650985E-5
0.7658932899998561,8.38553505854052E-6
0.766032399999856,3.6453281106227364E-5
0.7662178799998558,3.689120328771375E-5
0.7663569899998557,4.300436641191743E-5
0.7665424699998555,-8.603832993595364E-6
0.7667279499998554,7.919374213301647E-5
0.7668670599998553,5.900382944458611E-5
0.7670525399998551,1.9732148515225895E-5
0.767191649999855,5.008896870778781E-5
0.7673771299998549,3.581977153791979E-5
0.7675162399998547,3.407818195347821E-5
0.7677017199998546,6.328340378326802E-5
0.7678871999998544,5.467920253604541E-6
0.7680263099998543,2.454506664809064E-5
0.7682117899998542,5.481609092304607E-5
0.7683508999998541,3.047866236506949E-6
0.7685363799998539,3.438063963976008E-5
0.7686754899998538,1.3088548567321417E-5
0.7688609699998536,4.651796100701641E-5
0.7690000799998535,1.8547909468119572E-5
0.7691855599998534,3.895273305514792E-5
0.7693710399998532,8.521568747768549E-6
0.7695101499998531,6.244100261092005E-5
0.769695629999853,2.5809416684362263E-6
0.7698347399998529,5.487658236669104E-5
0.7700202199998527,1.4067031222277787E-6
0.7701593299998526,3.329274732405928E-5
0.7703448099998524,4.336481956942247E-5
0.7705302899998523,5.452589428072297E-5
0.7706693999998522,3.2501734904917187E-6
0.770854879999852,4.064580458822608E-5
0.7709939899998519,4.5748566060132764E-5
0.7711794699998518,2.155204009369159E-5
0.7713185799998517,2.5875682489262444E-5
0.7715040599998515,2.213431693199138E-5
0.7716895399998513,2.5004838005445872E-5
0.7718286499998512,1.1019300387233233E-5
0.7720141299998511,-6.646903326265694E-6
0.772153239999851,2.5841512808444118E-5
0.7723387199998508,-3.5882292572780774E-5
0.7724778299998507,-1.4064194871652065E-5
0.7726633099998506,-5.801509616737421E-6
0.7728487899998504,-2.1460976798344522E-5
0.7729878999998503,-2.962138675500353E-5
0.7731733799998501,-1.67876316672054E-5
0.77331248999985,-3.8131653276232864E-5
0.7734979699998499,6.867718187086001E-6
0.7736370799998498,-5.8589709036023854E-5
0.7738225599998496,-3.3423813016412313E-6
0.7740080399998495,-9.462504692043898E-5
0.7741471499998493,-2.491578486359114E-5
0.7743326299998492,-6.578697568976159E-5
0.7744717399998491,-4.8126516706499534E-5
0.7746572199998489,-5.747731626304202E-5
0.7747963299998488,1.1983576174909999E-5
0.7749818099998487,-1.0835681077280869E-4
0.7751672899998485,-2.303839854382421E-5
0.7753063999998484,-2.842398084280419E-5
0.7754918799998483,-5.268397417522788E-5
0.7756309899998481,-6.867571152127487E-5
0.775816469999848,2.2649887581587674E-5
0.7759555799998479,-1.1552658137886293E-4
0.7761410599998477,8.091425867273738E-6
0.7763265399998476,-2.73392282194012E-5
0.7764656499998475,-1.0929322488710883E-5
0.7766511299998473,-1.980414727729453E-5
0.7767902399998472,-1.6565466514291936E-4
0.776975719999847,4.001674640603976E-5
0.7771148299998469,1.206801361526913E-5
0.7773003099998468,-2.1822226307937134E-5
0.7774394199998467,-4.7095208343294476E-5
0.7776248999998465,-7.277688145642877E-6
0.7778103799998464,5.920357473896201E-5
0.7779494899998463,4.688971138232072E-5
0.7781349699998461,-6.0270288764784075E-5
0.778274079999846,6.795671925897886E-5
0.7784595599998458,-6.210363190122751E-5
0.7785986699998457,1.1518080574241148E-5
0.7787841499998456,-3.2878032685032706E-5
0.7789696299998454,1.0328591819319666E-6
0.7791087399998453,9.279103590044153E-6
0.7792942199998452,-7.138522541497334E-6
0.779433329999845,-5.617894909323287E-5
0.7796188099998449,4.25820199395821E-5
0.7797579199998448,-3.10952589351012E-5
0.7799433999998446,-2.2238850094316202E-5
0.7801288799998445,2.803597679107493E-6
0.7802679899998444,1.5339424999747265E-5
0.7804534699998442,-1.9980553588498998E-5
0.7805925799998441,7.490051708025636E-7
0.780778059999844,-1.5343721442798858E-6
0.7809171699998438,8.58603646804873E-6
0.7811026499998437,-4.206099206937458E-6
0.7812881299998435,-1.4068366623175288E-5
0.7814272399998434,1.1211973714949502E-5
0.7816127199998433,1.4654016108571304E-5
0.7817518299998432,-1.097475266989209E-5
0.781937309999843,-4.480584473940882E-6
0.7820764199998429,4.8072062784332986E-5
0.7822618999998427,-5.107044500837765E-7
0.7824473799998426,1.9042645058019517E-5
0.7825864899998425,3.7823494409507455E-5
0.7827719699998423,4.707367857280029E-5
0.7829110799998422,7.896026377166368E-5
0.7830965599998421,2.718017844628544E-5
0.783235669999842,4.984626757275831E-6
0.7834211499998418,1.3478078586820312E-4
0.7836066299998417,2.9498595113384984E-5
0.7837457399998415,5.8412444069746994E-5
0.7839312199998414,9.298853919123377E-5
0.7840703299998413,5.234357533286625E-5
0.7842558099998411,7.467501973538668E-5
0.784394919999841,1.0521922854381076E-4
0.7845803999998409,1.8903339649090772E-5
0.7847658799998407,9.341691581266423E-5
0.7849049899998406,1.2585135724803992E-4
0.7850904699998404,3.133557487742383E-5
0.7852295799998403,4.1854212735323304E-5
0.7854150599998402,9.093766836964362E-5
0.7855541699998401,8.494404749260706E-5
0.7857396499998399,1.859718313045218E-5
0.7859251299998398,4.070378003700158E-5
0.7859714999998397,2.0723485365760005E-5
0.7860178699998397,2.24250473016864E-5
0.7860642399998397,4.4924919045662495E-5
0.7861106099998396,6.794445521568493E-5
0.7861569799998396,8.259245801375652E-5
0.7862033499998395,8.132959207047229E-5
0.7862497199998395,5.98381953333723E-5
0.7862960899998395,3.0900604545050676E-5
0.7863424599998394,8.077844054851617E-6
0.7863888299998394,-5.374809881662432E-6
0.7864351999998394,7.071011940749591E-6
0.7864815699998393,3.195397601213172E-5
0.7865279399998393,5.9637507582828604E-5
0.7865743099998392,7.155645365289603E-5
0.7866206799998392,6.37087855200327E-5
0.7866670499998392,4.0344224339173423E-5
0.7867134199998391,3.1602863045727264E-5
0.7867597899998391,2.0577818560595096E-5
0.786806159999839,2.7555281022365388E-5
0.786852529999839,4.5230908936413385E-5
0.786898899999839,5.433329513496524E-5
0.7869452699998389,5.271095052239959E-5
0.7869916399998389,3.941318442147405E-5
0.7870380099998389,3.4818270287815395E-5
0.7870843799998388,3.639198155051555E-5
0.7871307499998388,4.9285801481921236E-5
0.7871771199998387,6.770086633425387E-5
0.7872234899998387,6.904703092016143E-5
0.7872698599998387,5.27107999864114E-5
0.7873162299998386,3.328271974165856E-5
0.7873625999998386,7.927754993623196E-6
0.7874089699998386,-5.780626265426171E-7
0.7874553399998385,-1.5992409301834876E-6
0.7875017099998385,1.9948164508764785E-5
0.7875480799998384,4.364326495015806E-5
0.7875944499998384,5.362351913940555E-5
0.7876408199998384,4.925545847907567E-5
0.7876871899998383,3.423811962410556E-5
0.7877335599998383,2.5067832166823876E-5
0.7877799299998383,1.8518563662277797E-5
0.7878262999998382,1.9564054764698545E-5
