"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.7357527899998806,4.498147490987828E-5
0.7359382699998804,7.642904576088058E-6
0.7360773799998803,4.654358852197206E-5
0.7362628599998802,2.4090938194337372E-5
0.7364019699998801,4.492973497999264E-5
0.7365874499998799,6.658190848378952E-5
0.7367729299998798,6.145424183303175E-5
0.7369120399998796,4.449803223981891E-5
0.7370975199998795,1.2279625093146104E-4
0.7372366299998794,1.0931756593567446E-4
0.7374221099998792,4.526123724094347E-5
0.7375612199998791,1.6533097898811105E-4
0.737746699999879,1.0683401362440205E-4
0.7379321799998788,8.080914252993343E-5
0.7380712899998787,1.695865574361504E-4
0.7382567699998785,8.637146034701747E-5
0.7383958799998784,1.4948873382280431E-5
0.7385813599998783,2.2345144680238974E-4
0.7387204699998782,4.494651213984846E-5
0.738905949999878,1.4088121880372582E-4
0.7390914299998779,1.3186727854034783E-4
0.7392305399998778,1.67667448653026E-4
0.7394160199998776,2.454626206244495E-5
0.7395551299998775,1.4731285020038593E-4
0.7397406099998773,8.223381827859519E-5
0.7398797199998772,8.892124017717724E-5
0.7400651999998771,1.3455887843280556E-5
0.7402506799998769,1.5786923077359266E-4
0.7403897899998768,2.284559735787027E-5
0.7405752699998767,1.0201527087834623E-4
0.7407143799998765,6.595544169499083E-5
0.7408998599998764,1.0134029502020196E-4
0.7410389699998763,3.1238984159256966E-5
0.7412244499998761,5.9720115285410644E-5
0.741409929999876,-2.6450017956920584E-5
0.7415490399998759,3.928034746392703E-5
0.7417345199998757,6.483314820422692E-5
0.7418736299998756,1.9680663793250185E-5
0.7420591099998755,-6.971323667157893E-6
0.7421982199998753,3.1074902524466804E-5
0.7423836999998752,1.163308960320161E-5
0.7425228099998751,1.8339536779859306E-5
0.7427082899998749,-5.237422780077173E-6
0.7428937699998748,1.0096256187924844E-5
0.7430328799998747,4.8801246134147144E-6
0.7432183599998745,2.718496556146973E-6
0.7433574699998744,-3.6653941425778686E-6
0.7435429499998742,1.126635716076213E-5
0.7436820599998741,6.344035779654554E-6
0.743867539999874,1.2484377928580898E-7
0.7440530199998738,-3.2921388507436283E-6
0.7441921299998737,1.1094408163232067E-5
0.7443776099998736,1.0873307721001244E-5
0.7445167199998735,2.4322002024292425E-5
0.7447021999998733,-3.12096821415038E-5
0.7448413099998732,3.2891034039530045E-5
0.745026789999873,-2.2312823723473138E-5
0.7452122699998729,5.762741505769241E-5
0.7453513799998728,-5.049643758338329E-5
0.7455368599998726,3.0703825739421264E-6
0.7456759699998725,6.515988507946845E-5
0.7458614499998724,4.74334960194351E-5
0.7460005599998722,-1.0393729669396466E-4
0.7461860399998721,-3.3168614241383537E-6
0.746371519999872,7.026215765071862E-5
0.7465106299998718,-1.9184524619788798E-5
0.7466961099998717,-5.2160600829931694E-5
0.7468352199998716,5.035837821609074E-5
0.7470206999998714,-2.1183433906321603E-5
0.7471598099998713,4.0939957079056885E-5
0.7473452899998712,-7.288653369518124E-5
0.747530769999871,1.0413677481794711E-4
0.7476698799998709,-5.891324550807292E-6
0.7478553599998707,-2.9318191170791402E-6
0.7479944699998706,3.919549792744462E-5
0.7481799499998705,-1.0387025769392419E-5
0.7483190599998704,-1.8771206916791752E-5
0.7485045399998702,4.60234326648077E-5
0.7486900199998701,-2.1465158071682505E-5
0.74882912999987,-6.613923308598172E-5
0.7490146099998698,4.985614882773489E-5
0.7491537199998697,1.3282909203176166E-5
0.7493391999998695,-5.1366227905450326E-5
0.7494783099998694,-2.3663366247129135E-5
0.7496637899998693,4.475534013290497E-6
0.7498492699998691,-9.455202517038956E-6
0.749988379999869,-1.0460966113804739E-5
0.7501738599998689,-2.2280055817635626E-5
0.7503129699998687,1.8403287653125664E-5
0.7504984499998686,-2.5954340064535358E-5
0.7506375599998685,-6.0077588145358764E-6
0.7508230399998683,-8.733658383625693E-6
0.7509621499998682,-1.5480900758578628E-5
0.7511476299998681,3.1677684035652694E-6
0.7513331099998679,2.614739620560285E-6
0.7514722199998678,-3.171625743965921E-6
0.7516576999998676,2.500882390678652E-6
0.7517968099998675,1.7408705378284435E-5
0.7519822899998674,5.025825156533895E-6
0.7521213999998673,1.0318536340311185E-5
0.7523068799998671,-1.5377304925573085E-6
0.752492359999867,2.1768398263025124E-5
0.7526314699998669,9.70696235232972E-7
0.7528169499998667,3.855738131358297E-5
0.7529560599998666,-1.3965311187313229E-5
0.7531415399998664,5.692621187739118E-5
0.7532806499998663,5.0080054580488656E-5
0.7534661299998662,2.5410863507329892E-5
0.753651609999866,3.411025472092877E-5
0.7537907199998659,1.019796079443358E-4
0.7539761999998658,1.949583254240786E-5
0.7541153099998656,9.781052046626063E-6
0.7543007899998655,1.487862365599675E-4
0.7544398999998654,7.426541415429116E-5
0.7546253799998652,5.7125698488400684E-5
0.7548108599998651,1.446147529186488E-4
0.754949969999865,5.66711792000605E-5
0.7551354499998648,9.256353378642862E-5
0.7552745599998647,1.7685827652452746E-4
0.7554600399998646,-4.750622441714904E-5
0.7555991499998644,1.9537016813604702E-4
0.7557846299998643,1.1560001228972695E-4
0.7559701099998641,3.7134285977867554E-5
0.756109219999864,4.6234075079356826E-5
0.7562946999998639,1.2700024372651678E-4
0.7564338099998638,6.807486461872167E-5
0.7566192899998636,8.126968763220825E-5
0.7567583999998635,-3.429291090561483E-5
0.7569438799998633,1.4084767833416958E-4
0.7571293599998632,1.7250210606733346E-7
0.7572684699998631,7.887735126622421E-5
0.7574539499998629,3.520731610095074E-5
0.7575930599998628,6.764508873808445E-5
0.7577785399998627,3.3162039541020406E-5
0.7579176499998626,5.549200081827327E-5
0.7581031299998624,-3.0417782750332897E-5
0.7582886099998623,8.574638793490495E-5
0.7584277199998621,4.339465099917079E-5
0.758613199999862,3.505535710994403E-5
0.7587523099998619,1.8700664912477908E-6
0.7589377899998617,3.3380513960160735E-5
0.7590768999998616,1.155742154759933E-5
0.7592623799998615,3.6812390189920195E-5
0.7594014899998613,-1.9400236640808657E-7
0.7595869699998612,1.5929318830828956E-5
0.759772449999861,-1.4157403815498286E-5
0.7599115599998609,5.973802825181597E-6
0.7600970399998608,-2.0669112528523027E-5
0.7602361499998607,1.6705501699396108E-6
0.7604216299998605,1.6977379683421473E-5
0.7605607399998604,3.2515288185958058E-6
0.7607462199998603,-3.8707823094934896E-5
0.7609316999998601,1.3460546870164465E-5
0.76107080999986,3.365668702752164E-5
0.7612562899998598,1.481747108400544E-5
0.7613953999998597,-7.453800442160097E-5
0.7615808799998596,5.022518772171067E-5
0.7617199899998595,-6.299332287908535E-6
0.7619054699998593,4.181047598665437E-5
0.7620909499998592,-9.191234516877332E-5
0.762230059999859,-3.644565973640046E-5
0.7624155399998589,7.819658479297532E-5
0.7625546499998588,2.8634732884549527E-5
0.7627401299998586,-1.3848604205297758E-4
0.7628792399998585,1.8261548682500794E-5
0.7630647199998584,4.884673341439341E-5
0.7632501999998582,-3.8703745518708574E-5
0.7633893099998581,-4.277052904625746E-5
0.763574789999858,5.3135074033566765E-5
0.7637138999998578,-6.0506524608202467E-5
0.7638993799998577,6.401367790304958E-5
0.7640384899998576,-3.0763977984682445E-5
0.7642239699998574,6.124338763378867E-5
0.7644094499998573,-4.5224595813044693E-5
0.7645485599998572,-1.5109058380395265E-5
0.764734039999857,-5.228189192248156E-6
0.7648731499998569,-2.4879297413337234E-5
0.7650586299998567,-9.541523423584053E-6
0.7651977399998566,9.639260440372915E-6
0.7653832199998565,-4.04238418760406E-5
0.7655686999998563,2.9274305404823966E-6
0.7657078099998562,1.6918267237590878E-5
0.7658932899998561,-1.9192621931092037E-5
0.766032399999856,-3.385982149953226E-5
0.7662178799998558,-2.917801238761994E-5
0.7663569899998557,-2.3485821835548572E-5
0.7665424699998555,-1.333887483289612E-6
0.7667279499998554,-3.042857385403665E-5
0.7668670599998553,-2.808692834505022E-5
0.7670525399998551,2.42656571103274E-6
0.767191649999855,-2.9666318000643637E-5
0.7673771299998549,2.2982942425064153E-6
0.7675162399998547,-1.1384938720499145E-5
0.7677017199998546,-9.864775768396623E-6
0.7678871999998544,-1.6508166985869724E-7
0.7680263099998543,-9.62613505515672E-7
0.7682117899998542,-5.280371266350864E-6
0.7683508999998541,2.031614303663054E-7
0.7685363799998539,5.852596476206735E-6
0.7686754899998538,9.95606422177827E-6
0.7688609699998536,1.8000698510569485E-6
0.7690000799998535,-4.061005441425604E-6
0.7691855599998534,2.2946140997256656E-5
0.7693710399998532,1.6393472197610837E-7
0.7695101499998531,2.1229555096136804E-5
0.769695629999853,3.641887960566595E-6
0.7698347399998529,5.3487012017679886E-5
0.7700202199998527,-4.707273896993255E-6
0.7701593299998526,2.582603868992936E-5
0.7703448099998524,4.245761500221504E-5
0.7705302899998523,8.366299922020828E-5
0.7706693999998522,1.7514987601975618E-5
0.770854879999852,6.074472648296553E-5
0.7709939899998519,1.1062109381454292E-4
0.7711794699998518,6.13761438362885E-5
0.7713185799998517,7.438468161310649E-5
0.7715040599998515,1.1109169459421614E-4
0.7716895399998513,1.4246213825588189E-5
0.7718286499998512,8.066175755485488E-5
0.7720141299998511,5.825442327181407E-5
0.772153239999851,-4.281022320053174E-5
0.7723387199998508,1.967375753413811E-4
0.7724778299998507,6.24726570477626E-5
0.7726633099998506,5.658539366842734E-5
0.7728487899998504,9.985926521996827E-5
0.7729878999998503,1.0229851243490247E-4
0.7731733799998501,5.696942694000291E-5
0.77331248999985,1.0119420285740859E-4
0.7734979699998499,-2.1542589367163842E-5
0.7736370799998498,1.1984026165892496E-4
0.7738225599998496,-1.6859152622916186E-5
0.7740080399998495,1.2834236480886631E-4
0.7741471499998493,2.6217662157781117E-5
0.7743326299998492,7.023535979115529E-5
0.7744717399998491,2.5864683351189445E-5
0.7746572199998489,5.326234245349622E-5
0.7747963299998488,-2.7021035168189877E-5
0.7749818099998487,8.300956867491422E-5
0.7751672899998485,-8.05117809749619E-6
0.7753063999998484,3.55377204097093E-5
0.7754918799998483,2.547699568232649E-6
0.7756309899998481,3.234839671032667E-5
0.775816469999848,3.7158423824067773E-6
0.7759555799998479,3.1924573703914685E-5
0.7761410599998477,-1.6721786289601928E-5
0.7763265399998476,2.4395473168910276E-5
0.7764656499998475,-1.1259638715215708E-5
0.7766511299998473,1.8990521762921042E-5
0.7767902399998472,-2.276702389831381E-5
0.776975719999847,2.622508750767076E-5
0.7771148299998469,2.5408991655082903E-5
0.7773003099998468,3.923237866123794E-6
0.7774394199998467,-2.8575193458512532E-5
0.7776248999998465,1.9381867695520208E-5
0.7778103799998464,3.6545447726412175E-5
0.7779494899998463,2.89886455069506E-5
0.7781349699998461,-3.23502928766678E-5
0.778274079999846,5.1966137573127014E-5
0.7784595599998458,-3.0041247156081807E-5
0.7785986699998457,2.808498647883899E-5
0.7787841499998456,-3.974153479287951E-5
0.7789696299998454,-1.0115917415461084E-5
0.7791087399998453,5.199680583475863E-5
0.7792942199998452,-1.1948485379466994E-5
0.779433329999845,-1.2055561324870838E-4
0.7796188099998449,8.366192703628678E-5
0.7797579199998448,6.3599980851675175E-6
0.7799433999998446,-3.4866140461733974E-5
0.7801288799998445,-2.9508630133102953E-5
0.7802679899998444,4.8265756862635525E-5
0.7804534699998442,-6.656038435866145E-5
0.7805925799998441,3.973046811434067E-5
0.780778059999844,-7.35290269862042E-5
0.7809171699998438,5.12460717340419E-5
0.7811026499998437,-3.460553026135918E-5
0.7812881299998435,-6.850549468221875E-6
0.7814272399998434,-3.289167011049504E-5
0.7816127199998433,-1.7089760382652322E-5
0.7817518299998432,7.264276413680021E-6
0.781937309999843,-3.8074030471891424E-6
0.7820764199998429,-7.439940819391026E-5
0.7822618999998427,3.232679381357743E-5
0.7824473799998426,-3.6473937245797006E-5
0.7825864899998425,-4.152400851348617E-5
0.7827719699998423,-4.4407744711166645E-5
0.7829110799998422,-6.467464312389249E-5
0.7830965599998421,-1.4355891112472624E-5
0.783235669999842,-8.606341032221972E-6
0.7834211499998418,-5.150572789266615E-5
0.7836066299998417,-1.037371158235786E-5
0.7837457399998415,-9.839524666488625E-6
0.7839312199998414,-2.411255536802746E-5
0.7840703299998413,-5.06319951674731E-6
0.7842558099998411,-1.2591361156425243E-5
0.784394919999841,-9.292561504150622E-6
0.7845803999998409,1.3735299543606028E-6
0.7847658799998407,9.023347052542017E-6
0.7849049899998406,7.5325317813834496E-6
0.7850904699998404,8.12414408247076E-6
0.7852295799998403,1.5283363964271532E-5
0.7854150599998402,3.8142847598263835E-5
0.7855541699998401,1.8571368298615776E-5
0.7857396499998399,9.27196268761879E-6
0.7859251299998398,2.1526770393453035E-5
0.7859714999998397,1.0414380132197677E-5
0.7860178699998397,9.149761444705862E-6
0.7860642399998397,2.2477838600115478E-5
0.7861106099998396,3.5670075597002415E-5
0.7861569799998396,4.414384322058533E-5
0.7862033499998395,4.365204311633682E-5
0.7862497199998395,3.226208433330935E-5
0.7862960899998395,1.710114896779323E-5
0.7863424599998394,2.470755677405276E-6
0.7863888299998394,-5.283172413439452E-7
0.7864351999998394,1.2091840651970442E-5
0.7864815699998393,3.295152520488634E-5
0.7865279399998393,5.47754714475511E-5
0.7865743099998392,7.017654168103675E-5
0.7866206799998392,6.807429101753949E-5
0.7866670499998392,4.4758093393625076E-5
0.7867134199998391,2.5576369018546E-5
0.7867597899998391,1.4341355325500973E-5
0.786806159999839,2.4556305865128594E-5
0.786852529999839,4.606258467974682E-5
0.786898899999839,5.9945783128052474E-5
0.7869452699998389,5.949695110529611E-5
0.7869916399998389,4.14194825138197E-5
0.7870380099998389,3.5605433631576144E-5
0.7870843799998388,3.970304421054352E-5
0.7871307499998388,6.155271919049479E-5
0.7871771199998387,9.135996537275662E-5
0.7872234899998387,1.030736332510284E-4
0.7872698599998387,8.39275890221914E-5
0.7873162299998386,5.6422596607604014E-5
0.7873625999998386,1.6413818462006347E-5
0.7874089699998386,-1.002225921958172E-6
0.7874553399998385,3.3793369312983684E-6
0.7875017099998385,3.705300506056004E-5
0.7875480799998384,7.994159988856248E-5
0.7875944499998384,1.0777665441867416E-4
0.7876408199998384,1.1660850257488864E-4
0.7876871899998383,9.810447529589109E-5
0.7877335599998383,8.276971696328204E-5
0.7877799299998383,6.495159926165825E-5
0.7878262999998382,5.939833036985691E-5
0.7878726699998382,7.2767726016644E-5
0.7879190399998381,9.182757663566028E-5
0.7879654099998381,1.0470807299870627E-4
0.7880117799998381,1.0087168317682998E-4
0.788058149999838,8.465433622326796E-5
0.788104519999838,6.787520923594477E-5
0.788150889999838,6.285180602712964E-5
0.7881972599998379,8.332843889194766E-5
0.7882436299998379,1.079379375950023E-4
0.7882899999998378,1.2477166217588452E-4
0.7883363699998378,1.1802770046092856E-4
0.7883827399998378,8.404588019129793E-5
0.7884291099998377,7.07720733560211E-5
0.7884754799998377,5.669928125595636E-5
0.7885218499998377,6.153157827677724E-5
0.7885682199998376,8.717738564643918E-5
0.7886145899998376,1.064526802484686E-4
0.7886609599998375,1.010633577390313E-4
0.7887073299998375,6.489772975804692E-5
0.7887536999998375,3.9225137106470645E-5
0.7888000699998374,1.53252588587921E-5
0.7888464399998374,4.104856487213704E-5
0.7888928099998374,8.949625818332335E-5
0.7889391799998373,1.3368975795392812E-4
0.7889855499998373,1.51075247319837E-4
0.7890319199998372,1.359993611601707E-4
0.7890782899998372,1.044712356580383E-4
0.7891246599998372,7.585730797619872E-5
0.7891710299998371,5.7917249610756755E-5
0.7892173999998371,7.246169395444708E-5
0.789263769999837,9.811037954728097E-5
0.789310139999837,1.0802715659090009E-4
0.789356509999837,1.0031644790331647E-4
0.7894028799998369,7.175380920112703E-5
0.7894492499998369,4.459935922385139E-5
0.7894956199998369,3.8772544595323116E-5
0.7895419899998368,5.121000374099828E-5
0.7895883599998368,8.390757993919327E-5
0.7896347299998367,1.0709782274012647E-4
0.7896810999998367,1.080833071496548E-4
0.7897274699998367,9.238720271267237E-5
0.7897738399998366,9.173370064890184E-5
0.7898202099998366,9.092423835585159E-5
0.7898665799998366,1.0248061260139177E-4
0.7899129499998365,1.1850128378149832E-4
0.7899593199998365,1.1962402804294517E-4
0.7900056899998364,8.240857583863802E-5
0.7900520599998364,3.412807995949521E-5
0.7900984299998364,-3.0120854066631453E-5
0.7901447999998363,-6.441687950367071E-5
0.7901911699998363,-4.6109034880125604E-5
0.7902375399998363,2.3786682660793812E-5
0.7902839099998362,1.1047669025789075E-4
0.7903302799998362,1.5202524965561744E-4
0.7903766499998361,1.292152704063399E-4
0.7904230199998361,7.465355353986243E-5
0.7904693899998361,1.5516928610783895E-5
0.790515759999836,-4.260359807193442E-6
0.790562129999836,1.629051943118163E-5
0.790608499999836,5.872812016186144E-5
0.7906548699998359,1.053350862648874E-4
0.7907012399998359,1.277676919755862E-4
0.7907476099998358,1.082293799904762E-4
0.7907939799998358,7.86279572845966E-5
0.7908403499998358,5.0793394377219615E-5
0.7908867199998357,3.1024475124989855E-5
0.7909330899998357,3.415107306320008E-5
0.7909794599998357,4.839481175491437E-5
0.7910258299998356,6.0097988398670477E-5
0.7910721999998356,5.425649657450973E-5
0.7911185699998355,4.233384735567985E-5
0.7911649399998355,4.25989552546727E-5
0.7912113099998355,5.069846411313254E-5
0.7912576799998354,6.208028999596816E-5
0.7913040499998354,7.343378227733441E-5
0.7913504199998354,6.79942413552622E-5
0.7913967899998353,4.109023458454854E-5
0.7914431599998353,-1.8146191372884687E-6
0.7914895299998352,-9.910374799347935E-6
0.7915358999998352,-4.931687559914938E-6
0.7915822699998352,2.780086600787015E-5
0.7916286399998351,5.806839036863942E-5
0.7916750099998351,8.409590069112169E-5
0.791721379999835,7.441762154174582E-5
0.791767749999835,3.535632047114122E-5
0.791814119999835,3.278480617585882E-6
0.7918604899998349,-1.0027101475824397E-5
0.7919068599998349,3.935859234070228E-6
0.7919532299998349,3.5876432717988835E-5
0.7919995999998348,6.291228825467299E-5
