"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.7342689499998818,1.4640660760436826E-6
0.7344544299998816,-2.596879745781161E-6
0.7345935399998815,-1.703874794187427E-7
0.7347790199998814,2.139242078702205E-7
0.7349181299998813,-9.387764772326329E-7
0.7351036099998811,1.2557382984778286E-6
0.735242719999881,-2.0552889848860357E-6
0.7354281999998808,2.2348072647517285E-6
0.7356136799998807,-1.6718545814445817E-6
0.7357527899998806,3.1485345137422047E-6
0.7359382699998804,-8.206165581454766E-7
0.7360773799998803,3.986263667207573E-6
0.7362628599998802,-2.204460197268647E-6
0.7364019699998801,3.804026565783203E-6
0.7365874499998799,8.122313324832172E-7
0.7367729299998798,4.034009823098182E-6
0.7369120399998796,2.1751839771313119E-7
0.7370975199998795,4.592954177207637E-6
0.7372366299998794,1.2722631048059786E-6
0.7374221099998792,2.4349311049495683E-6
0.7375612199998791,2.5282649564470415E-6
0.737746699999879,1.7451068393185517E-6
0.7379321799998788,6.507391702857863E-7
0.7380712899998787,1.206442722686692E-6
0.7382567699998785,1.9257277688439472E-10
0.7383958799998784,-3.650012728393379E-7
0.7385813599998783,-6.510804913232465E-7
0.7387204699998782,-1.1470774991986218E-6
0.738905949999878,-1.711690517694779E-6
0.7390914299998779,-2.3593583088617364E-6
0.7392305399998778,-4.13746839562468E-6
0.7394160199998776,-2.095916590571522E-6
0.7395551299998775,-5.2778595383820765E-6
0.7397406099998773,-3.567829419448841E-6
0.7398797199998772,-7.361105530837351E-6
0.7400651999998771,-1.4274330356033862E-6
0.7402506799998769,-1.0197844254170247E-5
0.7403897899998768,-1.943152436412307E-6
0.7405752699998767,-1.1783886031463522E-5
0.7407143799998765,-5.245387311576658E-6
0.7408998599998764,-1.164581515002177E-5
0.7410389699998763,-4.348694930168904E-6
0.7412244499998761,-1.2370809854740335E-5
0.741409929999876,9.085889501045993E-8
0.7415490399998759,-9.992879183350371E-6
0.7417345199998757,-7.73295905204122E-6
0.7418736299998756,-9.528395601628842E-6
0.7420591099998755,-1.6262161355393308E-6
0.7421982199998753,-9.84051849625277E-6
0.7423836999998752,-4.978934822866352E-6
0.7425228099998751,-5.885954835839371E-6
0.7427082899998749,-6.798887585239598E-6
0.7428937699998748,-8.374750209448828E-6
0.7430328799998747,-8.067690609987656E-6
0.7432183599998745,-8.994910869622311E-6
0.7433574699998744,-1.4353700899097268E-5
0.7435429499998742,1.587922070662171E-8
0.7436820599998741,-1.2026483970777946E-5
0.743867539999874,-2.45089492892348E-6
0.7440530199998738,-5.384388272261986E-6
0.7441921299998737,-6.944225268141861E-7
0.7443776099998736,-7.993958384199884E-6
0.7445167199998735,2.3505403440845563E-6
0.7447021999998733,-1.0846317010527811E-5
0.7448413099998732,3.0450860744135155E-6
0.745026789999873,-8.84732763956544E-6
0.7452122699998729,1.4400278044166329E-6
0.7453513799998728,-7.013924315780323E-6
0.7455368599998726,6.318717665887007E-7
0.7456759699998725,-2.440547276983914E-6
0.7458614499998724,1.4751919015447532E-6
0.7460005599998722,-6.036721133555981E-6
0.7461860399998721,1.0023765362168128E-6
0.746371519999872,-1.7137599648716067E-6
0.7465106299998718,-6.710402175685409E-7
0.7466961099998717,-7.901568036373463E-7
0.7468352199998716,-8.847874722310865E-8
0.7470206999998714,-3.279872762047339E-7
0.7471598099998713,-2.699449216364203E-7
0.7473452899998712,3.6708944000853224E-7
0.747530769999871,-1.6073253706959623E-6
0.7476698799998709,2.507446181516086E-7
0.7478553599998707,-4.7264261222328585E-7
0.7479944699998706,-1.4462445396610081E-6
0.7481799499998705,3.021301408478712E-7
0.7483190599998704,-4.5182635622709796E-7
0.7485045399998702,-2.3421880104608907E-6
0.7486900199998701,1.2836823462264045E-6
0.74882912999987,3.282006840534717E-6
0.7490146099998698,-3.696143997215654E-6
0.7491537199998697,1.086795631874643E-6
0.7493391999998695,3.3577646979499835E-7
0.7494783099998694,5.864119788487245E-8
0.7496637899998693,-1.1819183788391776E-7
0.7498492699998691,-1.3179171132489788E-6
0.749988379999869,2.501627746563195E-6
0.7501738599998689,-2.6222826517397174E-6
0.7503129699998687,-1.2060801566286371E-6
0.7504984499998686,1.1121630893477438E-6
0.7506375599998685,-1.2427259767018627E-7
0.7508230399998683,-1.1982877490725055E-6
0.7509621499998682,7.861894031243309E-7
0.7511476299998681,-2.2667857533460777E-6
0.7513331099998679,1.1573287885631098E-7
0.7514722199998678,5.614185883282214E-7
0.7516576999998676,-1.2343925580502162E-6
0.7517968099998675,1.2562299592458622E-6
0.7519822899998674,-2.7638363083173846E-6
0.7521213999998673,1.2959415930465412E-6
0.7523068799998671,-2.297309372110783E-6
0.752492359999867,2.7063876941786245E-7
0.7526314699998669,-1.2274788812307517E-6
0.7528169499998667,2.343212745444553E-6
0.7529560599998666,-4.468626935393016E-6
0.7531415399998664,4.54877936755801E-6
0.7532806499998663,-4.611747154392406E-7
0.7534661299998662,1.5105143765291134E-6
0.753651609999866,7.491700782406375E-7
0.7537907199998659,3.384674174827611E-6
0.7539761999998658,-1.6597242437405197E-6
0.7541153099998656,1.6871163036770562E-6
0.7543007899998655,1.1108403065829373E-6
0.7544398999998654,1.037040337582135E-6
0.7546253799998652,7.911838918331842E-7
0.7548108599998651,1.1382625703926626E-6
0.754949969999865,1.6341450458662462E-7
0.7551354499998648,1.0239745404915792E-7
0.7552745599998647,-5.361305831456959E-7
0.7554600399998646,-7.250590239072453E-7
0.7555991499998644,-1.481842675145986E-6
0.7557846299998643,-2.435017434773534E-6
0.7559701099998641,-2.1866080607950907E-6
0.756109219999864,-2.1603340082744412E-6
0.7562946999998639,-3.930917369607034E-6
0.7564338099998638,-2.8297252423186564E-6
0.7566192899998636,-6.265956192205908E-6
0.7567583999998635,-3.125300614352619E-7
0.7569438799998633,-9.336470769868462E-6
0.7571293599998632,-1.9670427443030684E-6
0.7572684699998631,-1.0242307072001467E-5
0.7574539499998629,-2.7856443064972283E-6
0.7575930599998628,-9.374643512391793E-6
0.7577785399998627,-4.272748326362454E-6
0.7579176499998626,-1.0965824829066852E-5
0.7581031299998624,-1.5783453547732256E-7
0.7582886099998623,-1.4500631157693248E-5
0.7584277199998621,-5.153545914827161E-6
0.758613199999862,-1.4214947281019762E-5
0.7587523099998619,-2.57802882714411E-6
0.7589377899998617,-1.3832751771835781E-5
0.7590768999998616,-4.388536173976826E-6
0.7592623799998615,-1.5826713563447947E-5
0.7594014899998613,-1.0137125776468249E-5
0.7595869699998612,-6.472121850722751E-6
0.759772449999861,-2.890370129692867E-6
0.7599115599998609,-7.963227386687433E-6
0.7600970399998608,-1.0212725557416126E-5
0.7602361499998607,-2.478584960495338E-6
0.7604216299998605,-8.610080800019169E-6
0.7605607399998604,-2.866759778501855E-6
0.7607462199998603,-1.1006538003037827E-5
0.7609316999998601,-5.671434281408693E-6
0.76107080999986,-7.508121096626199E-6
0.7612562899998598,-3.710173867683302E-6
0.7613953999998597,-1.317077009705108E-5
0.7615808799998596,1.1426896637518717E-6
0.7617199899998595,-9.512775268451229E-6
0.7619054699998593,4.4228307244582096E-7
0.7620909499998592,-8.473905019118402E-6
0.762230059999859,-1.5062303715126873E-6
0.7624155399998589,-2.4417597623716404E-6
0.7625546499998588,1.1166730720042263E-7
0.7627401299998586,-6.533559950748231E-6
0.7628792399998585,1.220821975498888E-6
0.7630647199998584,-2.209151691963805E-6
0.7632501999998582,-1.8648126678661012E-7
0.7633893099998581,-8.498010948172028E-7
0.763574789999858,-1.9089046765168892E-7
0.7637138999998578,-2.3852372441752753E-7
0.7638993799998577,-3.43226943507645E-7
0.7640384899998576,1.4510387509697285E-7
0.7642239699998574,-7.927621473889773E-7
0.7644094499998573,1.3220136714092316E-6
0.7645485599998572,1.8802696690633407E-7
0.764734039999857,1.2670762808493128E-7
0.7648731499998569,1.2862936536812335E-6
0.7650586299998567,-1.1702468429686903E-7
0.7651977399998566,-6.962489248381071E-7
0.7653832199998565,2.053903359885284E-6
0.7655686999998563,4.315831127185482E-7
0.7657078099998562,-2.055841804770388E-6
0.7658932899998561,1.9557878612047608E-6
0.766032399999856,9.857828703136113E-7
0.7662178799998558,1.118385368359333E-6
0.7663569899998557,1.6128052091110416E-6
0.7665424699998555,-2.0513771225674792E-6
0.7667279499998554,3.9792392059755945E-6
0.7668670599998553,-2.654481950424548E-6
0.7670525399998551,1.6431439499657282E-6
0.767191649999855,9.645327822635106E-7
0.7673771299998549,-1.0898844680777326E-6
0.7675162399998547,-1.8035918684811288E-6
0.7677017199998546,1.2141309816118741E-6
0.7678871999998544,-4.226747450468784E-6
0.7680263099998543,-6.61149092625777E-7
0.7682117899998542,-3.580210363538915E-6
0.7683508999998541,-1.5952316525201515E-6
0.7685363799998539,-2.9885247042926483E-6
0.7686754899998538,-3.0127912529526353E-6
0.7688609699998536,-5.769868257711258E-7
0.7690000799998535,-2.8604848232015334E-6
0.7691855599998534,-1.2208997340624464E-7
0.7693710399998532,-8.17996229518492E-7
0.7695101499998531,6.846660790344123E-7
0.769695629999853,-2.683849771953448E-6
0.7698347399998529,3.274471635975225E-6
0.7700202199998527,-2.0020656358389123E-6
0.7701593299998526,1.3137107287150768E-6
0.7703448099998524,-4.6497836774997544E-8
0.7705302899998523,2.6301294108938055E-6
0.7706693999998522,-1.7973137040828621E-6
0.770854879999852,2.7347633371735316E-6
0.7709939899998519,2.2684740187778828E-7
0.7711794699998518,1.409738926363673E-6
0.7713185799998517,9.995689454579476E-7
0.7715040599998515,9.098873796511113E-7
0.7716895399998513,-3.1810601270080093E-7
0.7718286499998512,9.099367450419147E-8
0.7720141299998511,-7.262885395727749E-7
0.772153239999851,-6.006488512309195E-7
0.7723387199998508,-1.4483696596837569E-6
0.7724778299998507,-1.8814968148253745E-6
0.7726633099998506,-2.0087979588921304E-6
0.7728487899998504,-3.65121229613523E-6
0.7729878999998503,-3.982521966462921E-6
0.7731733799998501,-4.027883817661263E-6
0.77331248999985,-6.736467253501459E-6
0.7734979699998499,-2.476317423076845E-6
0.7736370799998498,-8.317241071242404E-6
0.7738225599998496,-3.19724473340401E-6
0.7740080399998495,-9.951022148116335E-6
0.7741471499998493,-1.4585306543571787E-6
0.7743326299998492,-1.1728363746683348E-5
0.7744717399998491,-3.8150371934131204E-6
0.7746572199998489,-1.1341427035365238E-5
0.7747963299998488,-1.0504554533383994E-6
0.7749818099998487,-1.4153799747203505E-5
0.7751672899998485,-1.3795615170624767E-6
0.7753063999998484,-1.3850523239027936E-5
0.7754918799998483,-9.169987521816551E-7
0.7756309899998481,-1.2342747415851037E-5
0.775816469999848,7.70622497307913E-7
0.7759555799998479,-1.2972698519124308E-5
0.7761410599998477,-1.9962933112148743E-6
0.7763265399998476,-1.1904151511935945E-5
0.7764656499998475,-3.110011574718142E-7
0.7766511299998473,-1.1675245234894402E-5
0.7767902399998472,-1.046613768160813E-5
0.776975719999847,-4.349492784386005E-6
0.7771148299998469,-5.707410002126845E-6
0.7773003099998468,-5.810972196518629E-6
0.7774394199998467,-1.0467230130732999E-5
0.7776248999998465,-2.8589425669072344E-6
0.7778103799998464,-2.395511252051795E-6
0.7779494899998463,-2.1020968422634577E-6
0.7781349699998461,-5.73800905926536E-6
0.778274079999846,6.360282739484074E-7
0.7784595599998458,-7.1394082294946155E-6
0.7785986699998457,3.343414082624741E-7
0.7787841499998456,-6.712684265643414E-6
0.7789696299998454,-1.1178156188842493E-6
0.7791087399998453,-2.5926192937915328E-6
0.7792942199998452,-1.7712677952412981E-6
0.779433329999845,-6.167467586926139E-6
0.7796188099998449,1.8987029573498692E-6
0.7797579199998448,-2.6599946282705766E-6
0.7799433999998446,-9.52269190666313E-8
0.7801288799998445,-7.793274614577034E-7
0.7802679899998444,-1.1752421558475131E-7
0.7804534699998442,-1.824235505238698E-10
0.7805925799998441,-1.6015775065390268E-7
0.780778059999844,5.976300319051134E-7
0.7809171699998438,-7.668061088431346E-7
0.7811026499998437,1.1821481543579257E-6
0.7812881299998435,-3.595851994071358E-7
0.7814272399998434,8.146215544628966E-7
0.7816127199998433,2.77374981327589E-7
0.7817518299998432,-1.7835061390933577E-7
0.781937309999843,-8.946892348313533E-7
0.7820764199998429,2.6569394093019173E-6
0.7822618999998427,-4.465636288200235E-8
0.7824473799998426,1.4636896273232877E-6
0.7825864899998425,3.1536879498992112E-6
0.7827719699998423,1.8778664585463866E-6
0.7829110799998422,4.379822059908474E-6
0.7830965599998421,3.6683718074596774E-7
0.783235669999842,-4.0064346921487876E-7
0.7834211499998418,7.4176048578081136E-6
0.7836066299998417,-2.552744034585745E-6
0.7837457399998415,5.410701949921221E-6
0.7839312199998414,3.4410876741573456E-6
0.7840703299998413,2.14017493991366E-6
0.7842558099998411,2.0429622386368656E-6
0.784394919999841,4.895664314659583E-6
0.7845803999998409,-1.1455896109407223E-6
0.7847658799998407,4.74137502710914E-6
0.7849049899998406,2.0978942032058427E-6
0.7850904699998404,1.9887166122867315E-6
0.7852295799998403,7.369152749391061E-7
0.7854150599998402,3.15299707381655E-6
0.7855541699998401,3.477986995120393E-6
0.7857396499998399,-3.2796896280988964E-7
0.7859251299998398,6.192091065853884E-7
0.7859714999998397,-1.0910766909103431E-6
0.7860178699998397,-2.3448235198804792E-7
0.7860642399998397,1.8274908051937769E-6
0.7861106099998396,3.4611083818411126E-6
0.7861569799998396,4.204784739115001E-6
0.7862033499998395,3.4229193668304362E-6
0.7862497199998395,1.1249556275174104E-6
0.7862960899998395,-1.1889445058552032E-6
0.7863424599998394,-2.5055794575494657E-6
0.7863888299998394,-2.019661883293693E-6
0.7864351999998394,4.760265880229212E-7
0.7864815699998393,3.085652789584542E-6
0.7865279399998393,4.553211325449783E-6
0.7865743099998392,4.266358792735271E-6
0.7866206799998392,2.4383840972389925E-6
0.7866670499998392,3.792881080511739E-7
0.7867134199998391,-5.700191702060885E-9
0.7867597899998391,9.433932278258921E-8
0.786806159999839,1.3515634834990588E-6
0.786852529999839,3.0117556593601744E-6
0.786898899999839,3.4501123527427803E-6
0.7869452699998389,2.3620724582275982E-6
0.7869916399998389,6.993944348834109E-7
0.7870380099998389,2.7620706902117256E-7
0.7870843799998388,1.0784194796850156E-6
0.7871307499998388,2.7507379997454475E-6
0.7871771199998387,4.027910848874305E-6
0.7872234899998387,3.833649244199894E-6
0.7872698599998387,2.0925702281240845E-6
0.7873162299998386,3.248922817264573E-7
0.7873625999998386,-9.77021280340433E-7
0.7874089699998386,-3.7675830167290306E-7
0.7874553399998385,7.914558900527454E-7
0.7875017099998385,2.490153081693221E-6
0.7875480799998384,3.1682240166326712E-6
0.7875944499998384,2.789839807660591E-6
0.7876408199998384,1.5772289132126333E-6
0.7876871899998383,6.011331740489673E-7
0.7877335599998383,4.1253676788034245E-7
0.7877799299998383,7.442379488305662E-7
0.7878262999998382,1.1637587115195162E-6
0.7878726699998382,1.8257895663882265E-6
0.7879190399998381,2.2910796992400687E-6
0.7879654099998381,2.0617358446304467E-6
0.7880117799998381,1.3641303887627709E-6
0.788058149999838,4.3323225126069105E-7
0.788104519999838,2.838050333335714E-8
0.788150889999838,2.0563112485593783E-7
0.7881972599998379,8.179345865982993E-7
0.7882436299998379,1.128090817568655E-6
0.7882899999998378,1.00259446699584E-6
0.7883363699998378,5.878325671050878E-7
0.7883827399998378,7.427559472909849E-8
0.7884291099998377,-5.3352864904919494E-8
0.7884754799998377,-1.3607143518034188E-7
0.7885218499998377,-1.625444030689332E-7
0.7885682199998376,-1.1008199148870965E-7
0.7886145899998376,-2.3983730436708504E-7
0.7886609599998375,-4.536186586016398E-7
0.7887073299998375,-6.65921753155934E-7
0.7887536999998375,-7.297731258244189E-7
0.7888000699998374,-7.858905422235483E-7
0.7888464399998374,-9.346043999688442E-7
0.7888928099998374,-1.1726051551876531E-6
0.7889391799998373,-1.410390522410259E-6
0.7889855499998373,-1.4852421640190877E-6
0.7890319199998372,-1.402887492024943E-6
0.7890782899998372,-1.3665568687567854E-6
0.7891246599998372,-1.6030350309063964E-6
0.7891710299998371,-2.104966594584699E-6
0.7892173999998371,-2.78234973445805E-6
0.789263769999837,-3.3297410604569513E-6
0.789310139999837,-3.2698232306052925E-6
0.789356509999837,-2.5192875299216054E-6
0.7894028799998369,-1.6778670370747636E-6
0.7894492499998369,-1.5342378190633408E-6
0.7894956199998369,-2.0834119386864365E-6
0.7895419899998368,-3.328659280160974E-6
0.7895883599998368,-4.6848785182019225E-6
0.7896347299998367,-5.316936444016367E-6
0.7896810999998367,-4.3662045367650395E-6
0.7897274699998367,-2.7984882762627477E-6
0.7897738399998366,-1.971719730485617E-6
0.7898202099998366,-2.6145058670406926E-6
0.7898665799998366,-4.733873673255429E-6
0.7899129499998365,-6.919801790764891E-6
0.7899593199998365,-8.1947363241715E-6
0.7900056899998364,-6.947065703275814E-6
0.7900520599998364,-4.607127301763862E-6
0.7900984299998364,-1.6342877317263894E-6
0.7901447999998363,-6.071762793624614E-7
0.7901911699998363,-1.8319533275014844E-6
0.7902375399998363,-5.296901696909669E-6
0.7902839099998362,-8.838624829891195E-6
0.7903302799998362,-9.576883929175234E-6
0.7903766499998361,-6.889497093607292E-6
0.7904230199998361,-3.7788266891360816E-6
0.7904693899998361,-2.81388845190333E-6
0.790515759999836,-4.045413354402023E-6
0.790562129999836,-6.96388983267832E-6
0.790608499999836,-9.855120026901903E-6
0.7906548699998359,-1.1807667606784E-5
0.7907012399998359,-1.0408109440761411E-5
0.7907476099998358,-6.901190213704888E-6
0.7907939799998358,-4.172833899400175E-6
0.7908403499998358,-3.3852407695542867E-6
0.7908867199998357,-5.037625455423211E-6
0.7909330899998357,-8.248937076468863E-6
0.7909794599998357,-1.104032297215743E-5
0.7910258299998356,-1.1636553308218153E-5
0.7910721999998356,-8.657079085128144E-6
0.7911185699998355,-5.674644012868072E-6
0.7911649399998355,-5.080047815809877E-6
0.7912113099998355,-6.2899672029661895E-6
0.7912576799998354,-8.797151848490871E-6
0.7913040499998354,-1.1863204339663928E-5
0.7913504199998354,-1.3041934873180591E-5
0.7913967899998353,-9.937166552211269E-6
0.7914431599998353,-4.751919488107936E-6
0.7914895299998352,-3.0000121918454252E-6
